crop_season_winter,species_mix_barley_lupin,species_mix_barley_pea,species_mix_wheat_aestivum_lentil,species_mix_wheat_aestivum_pea,species_mix_wheat_turgidum_chickpea,species_mix_wheat_turgidum_fababean,species_mix_wheat_turgidum_pea,density_factor_0.15_1,density_factor_0.17_1,density_factor_0.17_1.3,density_factor_0.33_0.5,density_factor_0.33_0.66,density_factor_0.33_0.7,density_factor_0.33_1,density_factor_0.33_1.3,density_factor_0.3_0.7,density_factor_0.5_0.5,density_factor_0.5_1,density_factor_0.67_0.5,density_factor_0.67_1,density_factor_0.7_0.3,density_factor_0.7_0.5,cultivar_mix_apache_lucy,cultivar_mix_cezanne_balltrap,cultivar_mix_cezanne_dove,cultivar_mix_cezanne_isard,cultivar_mix_cezanne_lucy,cultivar_mix_isildur_dukat,cultivar_mix_isildur_frilene,cultivar_mix_isildur_lucy,cultivar_mix_isildur_partner,cultivar_mix_l1823_aoph10,cultivar_mix_l1823_castel,cultivar_mix_l1823_diver,cultivar_mix_l1823_elmo,cultivar_mix_l1823_geronimo,cultivar_mix_l1823_irena,cultivar_mix_l1823_isard,cultivar_mix_l1823_kazar,cultivar_mix_l1823_lucy,cultivar_mix_l1823_nordica,cultivar_mix_lysiba_agadir,cultivar_mix_lysiba_bohatyr,cultivar_mix_lysiba_columbo,cultivar_mix_lysiba_prima,cultivar_mix_nefer_aoph10,cultivar_mix_nefer_castel,cultivar_mix_nefer_geronimo,cultivar_mix_nefer_irena,cultivar_mix_nefer_lucy,cultivar_mix_neodur_lucy,cultivar_mix_orjaune_lucy,cultivar_mix_otira_agadir,cultivar_mix_otira_bohatyr,cultivar_mix_otira_columbo,cultivar_mix_otira_prima,cultivar_mix_scarlett_baccara,cultivar_mix_sculptur_aoph10,cultivar_mix_sculptur_castel,cultivar_mix_sculptur_diver,cultivar_mix_sculptur_geronimo,cultivar_mix_sculptur_irena,cultivar_mix_sculptur_isard,cultivar_mix_sculptur_kazar,cultivar_mix_sculptur_lucy,cultivar_mix_sculptur_nordica,cultivar_mix_togano_anicia,cultivar_mix_togano_beluga,cultivar_mix_togano_flora,cultivar_mix_togano_rosana,cultivar_mix_valbona_anicia,cultivar_mix_valbona_beluga,cultivar_mix_valbona_flora,cultivar_mix_valbona_rosana,mixing_pattern_within_row,mixture_design_substitutive,pest_control_yes,density_category_low,density_category_medium-high,density_category_medium-low,swc_category_low,swc_category_medium-high,swc_category_medium-low,gdd_category_low,gdd_category_medium-high,gdd_category_medium-low,precip_category_low,precip_category_medium-high,precip_category_medium-low,plant_density,density_relative,n_amount,interrow,irrigation_amount,p_amount,plot_long,soil_awc,soil_clay,soil_sand,soil_silt,soil_ph,nitrogen_residual,heat_stress_days,total_precipitation,total_solar_radiation,high_humidity_days,growing_days,density_error,density_n_ratio,crowding,soil_water_capacity,GDD,stress_index
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,48.039215686666665,0.5,120.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,42.0,18.0,1292.01,8853.12,420.0,251.0,8.039215686666665,0.4003267973888889,1.0,-0.3739999999999999,2194.1571887824894,0.409289016068677
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0379515317787,0.5,0.0,0.162,0.0,0.0,1.502459,230.0,0.3,0.4,0.3,8.1,41.0,81.0,1674.71,10126.02,338.0,247.0,6.037951531778703,0.0,0.0,-0.51,2880.709302325581,0.6461149020471055
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,132.84313726666667,0.5,0.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,42.0,18.0,1292.01,8853.12,420.0,251.0,7.843137266666673,0.0,0.0,-0.3739999999999999,2194.1571887824894,0.409289016068677
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.5,0.05,0.0,0.175,0.0,0.0,1.15,291.5,0.25,0.08,0.67,7.31,41.0,22.0,1311.15,8763.59,429.0,251.0,0.0,0.0,0.0,-0.372,2505.120779753762,0.435270379338176
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,189.30041152263377,0.67,0.0,0.162,0.0,66.0,1.503131,291.5,0.2154873164218958,0.6164052968308288,0.5229416844123437,7.393333333333333,35.0,75.0,1538.94,10190.42,336.0,237.0,-10.699588477366234,0.0,0.0,-0.3668736568745356,2715.5995684931504,0.6160026414263702
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,80.3006329113924,0.5,0.0,0.158,0.0,0.0,1.504876,291.5,0.42,0.3,0.28,7.8,35.0,74.0,1389.46,10314.86,289.0,202.0,-69.6993670886076,0.0,0.0,-0.448,2348.1614520547946,0.5750311835057598
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,119.93464052444445,0.5,140.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,19.0,21.0,1272.91,9058.69,382.0,256.0,-5.065359475555553,0.8566760037460318,0.0,-0.3739999999999999,2190.395616438356,0.3942989214175655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,286.86868686868684,1.0,0.0,0.165,0.0,0.0,1.496384,294.0,0.24,0.54,0.22,7.9,31.227477029670656,63.0,1547.32,10355.98,281.0,123.0,-13.131313131313163,0.0,0.0,-0.524,1434.2499246575342,0.5164869029275809
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,0.5,0.0,0.128,0.0,0.0,9.133333,291.5,0.04,1.0,0.04,5.5,41.0,0.0,1641.86,6893.25,630.0,112.0,-57.0,0.0,0.0,0.182,640.5787140902871,0.485362095531587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.927297668038406,1.0,0.0,0.162,0.0,0.0,1.496384,333.0,0.243936632552923,0.5309126594700687,0.2251507079770082,8.46,31.0,63.0,1547.32,10355.98,281.0,204.0,-13.072702331961594,0.0,0.0,-0.5777888686387216,2378.75597260274,0.5164869029275809
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.5,0.0,0.128,0.0,0.0,9.133333,291.5,0.04,1.0,0.04,5.5,71.0,0.0,1791.72,7156.62,649.0,136.0,-15.0,0.0,0.0,0.182,704.6132054794523,0.5
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.775252525252526,0.5,45.0,0.175,0.0,0.0,-0.962133,291.5,0.164,0.261,0.575,6.3,64.5,11.0,1636.91,9026.1,500.0,241.0,-6.224747474747474,0.750561167227834,0.0,0.3142,2317.0895479452056,0.4375889647076088
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.54732510288102,0.5,140.0,0.162,0.0,0.0,1.502459,230.0,0.3,0.4,0.3,8.1,41.0,81.0,1674.71,10126.02,338.0,247.0,4.547325102881018,1.0324808935920071,0.0,-0.51,2880.709302325581,0.6461149020471055
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137.037037037037,0.33,0.0,0.165,0.0,0.0,1.502459,291.5,0.245307968437062,0.527927226543287,0.226764805019651,7.9,20.0,83.0,1524.77,10345.18,293.0,120.0,-12.96296296296299,0.0,0.0,-0.5210546484649512,1393.206566347469,0.6209699904615159
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,317.171717171717,1.0,0.0,0.165,0.0,0.0,1.502459,291.5,0.245307968437062,0.527927226543287,0.226764805019651,7.9,20.0,83.0,1524.77,10345.18,293.0,120.0,17.171717171716978,0.0,0.0,-0.5210546484649512,1393.206566347469,0.6209699904615159
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.25,1.0,0.0,0.15,0.0,0.0,9.42,291.5,0.1725,0.026,0.8015,6.8,74.1,15.0,1454.77,7745.33,465.0,129.0,-13.75,0.0,0.0,0.36205,1018.7594117647058,0.4296720228923618
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.88888889111112,0.5,0.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,19.0,21.0,1272.91,9058.69,382.0,256.0,-1.1111111088888777,0.0,0.0,-0.3739999999999999,2190.395616438356,0.3942989214175655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,113.8545953360768,0.5,0.0,0.162,0.0,0.0,1.496384,333.0,0.243936632552923,0.5309126594700687,0.2251507079770082,8.46,31.0,63.0,1547.32,10355.98,281.0,204.0,-36.1454046639232,0.0,0.0,-0.5777888686387216,2378.75597260274,0.5164869029275809
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,131.31313131313132,0.33,0.0,0.165,0.0,0.0,1.502459,291.5,0.245307968437062,0.527927226543287,0.226764805019651,7.9,20.0,83.0,1524.77,10345.18,293.0,120.0,-18.68686868686868,0.0,0.0,-0.5210546484649512,1393.206566347469,0.6209699904615159
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.68939393939392,0.5,45.0,0.175,0.0,0.0,-0.962133,291.5,0.164,0.261,0.575,6.3,64.5,11.0,1636.91,9026.1,500.0,241.0,-17.310606060606077,2.504208754208754,0.0,0.3142,2317.0895479452056,0.4375889647076088
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.091710758377424,0.5,90.0,0.18,0.0,0.0,-0.962133,291.5,0.277,0.278,0.421,6.0,59.3,0.0,1592.27,9015.77,540.0,252.0,4.091710758377424,0.4899078973153047,0.0,0.3137,1631.112229822161,0.4160246533127889
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,84.96732026222222,0.33,45.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,19.0,21.0,1272.91,9058.69,382.0,256.0,2.9673202622222163,1.888162672493827,0.0,-0.3739999999999999,2190.395616438356,0.3942989214175655
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,185.85858585858583,0.7,0.0,0.165,0.0,0.0,1.496384,294.0,0.24,0.54,0.22,7.9,31.227477029670656,63.0,1547.32,10355.98,281.0,123.0,-14.141414141414174,0.0,0.0,-0.524,1434.2499246575342,0.5164869029275809
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,45.95588235416666,0.5,70.0,0.17,0.0,0.0,1.15,291.5,0.21,0.07,0.72,7.31,42.0,18.0,1292.01,8853.12,420.0,251.0,5.955882354166661,0.6565126050595237,0.0,-0.3739999999999999,2194.1571887824894,0.409289016068677
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137.860082304527,0.5,0.0,0.162,0.0,0.0,1.501086,259.0,0.39,0.2,0.41,7.0,36.0,93.0,1301.25,10380.84,273.0,232.0,-2.1399176954730024,0.0,0.0,0.349,2799.632229822161,0.6531807175874973
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.0,0.5,0.0,0.128,0.0,0.0,12.3,291.5,0.08,0.61,0.32,6.8,41.0,0.0,1447.72,7551.07,587.0,110.0,-29.0,0.0,0.0,0.2395,594.4883036935706,0.4522342064714946
